Setting MPI environment
Reading parameters:
	 rhs_function=1
	 nx=512
	 ny=512
	 foutput=1000
	 nstep_max=100000
	 tolerance=1e-08
I am rank 0 and my domain is: xmin, xmax, ymin, ymax: 0 512 0 512
I am writing output_source
I am total square differences: 0.00301619
Step 2, Diff=0.00301596
Step 88899, Diff=3.63794e-06
Step 88900, Diff=3.63766e-06
Step 88901, Diff=3.63739e-06
Step 88902, Diff=3.63711e-06
Step 88903, Diff=3.63684e-06
Step 88904, Diff=3.63656e-06
Step 88905, Diff=3.63629e-06
Step 88906, Diff=3.63601e-06
Step 88907, Diff=3.63574e-06
Step 88908, Diff=3.63546e-06
Step 88909, Diff=3.63519e-06
Step 88910, Diff=3.63491e-06
Step 88911, Diff=3.63464e-06
Step 88912, Diff=3.63436e-06
Step 88913, Diff=3.63409e-06
Step 88914, Diff=3.63381e-06
Step 88915, Diff=3.63354e-06
Step 88916, Diff=3.63326e-06
Step 88917, Diff=3.63299e-06
Step 88918, Diff=3.63271e-06
Step 88919, Diff=3.63244e-06
Step 88920, Diff=3.63216e-06
Step 88921, Diff=3.63189e-06
Step 88922, Diff=3.63162e-06
Step 88923, Diff=3.63134e-06
Step 88924, Diff=3.63107e-06
Step 88925, Diff=3.63079e-06
Step 88926, Diff=3.63052e-06
Step 88927, Diff=3.63024e-06
Step 88928, Diff=3.62997e-06
Step 88929, Diff=3.62969e-06
Step 88930, Diff=3.62942e-06
Step 88931, Diff=3.62915e-06
Step 88932, Diff=3.62887e-06
Step 88933, Diff=3.6286e-06
Step 88934, Diff=3.62832e-06
Step 88935, Diff=3.62805e-06
Step 88936, Diff=3.62777e-06
Step 88937, Diff=3.6275e-06
Step 88938, Diff=3.62723e-06
Step 88939, Diff=3.62695e-06
Step 88940, Diff=3.62668e-06
Step 88941, Diff=3.6264e-06
Step 88942, Diff=3.62613e-06
Step 88943, Diff=3.62585e-06
Step 88944, Diff=3.62558e-06
Step 88945, Diff=3.62531e-06
Step 88946, Diff=3.62503e-06
Step 88947, Diff=3.62476e-06
Step 88948, Diff=3.62448e-06
Step 88949, Diff=3.62421e-06
Step 88950, Diff=3.62394e-06
Step 88951, Diff=3.62366e-06
Step 88952, Diff=3.62339e-06
Step 88953, Diff=3.62312e-06
Step 88954, Diff=3.62284e-06
Step 88955, Diff=3.62257e-06
Step 88956, Diff=3.62229e-06
Step 88957, Diff=3.62202e-06
Step 88958, Diff=3.62175e-06
Step 88959, Diff=3.62147e-06
Step 88960, Diff=3.6212e-06
Step 88961, Diff=3.62092e-06
Step 88962, Diff=3.62065e-06
Step 88963, Diff=3.62038e-06
Step 88964, Diff=3.6201e-06
Step 88965, Diff=3.61983e-06
Step 88966, Diff=3.61956e-06
Step 88967, Diff=3.61928e-06
Step 88968, Diff=3.61901e-06
Step 88969, Diff=3.61874e-06
Step 88970, Diff=3.61846e-06
Step 88971, Diff=3.61819e-06
Step 88972, Diff=3.61791e-06
Step 88973, Diff=3.61764e-06
Step 88974, Diff=3.61737e-06
Step 88975, Diff=3.61709e-06
Step 88976, Diff=3.61682e-06
Step 88977, Diff=3.61655e-06
Step 88978, Diff=3.61627e-06
Step 88979, Diff=3.616e-06
Step 88980, Diff=3.61573e-06
Step 88981, Diff=3.61545e-06
Step 88982, Diff=3.61518e-06
Step 88983, Diff=3.61491e-06
Step 88984, Diff=3.61463e-06
Step 88985, Diff=3.61436e-06
Step 88986, Diff=3.61409e-06
Step 88987, Diff=3.61381e-06
Step 88988, Diff=3.61354e-06
Step 88989, Diff=3.61327e-06
Step 88990, Diff=3.613e-06
Step 88991, Diff=3.61272e-06
Step 88992, Diff=3.61245e-06
Step 88993, Diff=3.61218e-06
Step 88994, Diff=3.6119e-06
Step 88995, Diff=3.61163e-06
Step 88996, Diff=3.61136e-06
Step 88997, Diff=3.61108e-06
Step 88998, Diff=3.61081e-06
Step 88999, Diff=3.61054e-06
Step 89000, Diff=3.61026e-06
printing...
Step 89001, Diff=3.60999e-06
Step 89002, Diff=3.60972e-06
Step 89003, Diff=3.60945e-06
Step 89004, Diff=3.60917e-06
Step 89005, Diff=3.6089e-06
Step 89006, Diff=3.60863e-06
Step 89007, Diff=3.60835e-06
Step 89008, Diff=3.60808e-06
Step 89009, Diff=3.60781e-06
Step 89010, Diff=3.60754e-06
Step 89011, Diff=3.60726e-06
Step 89012, Diff=3.60699e-06
Step 89013, Diff=3.60672e-06
Step 89014, Diff=3.60645e-06
Step 89015, Diff=3.60617e-06
Step 89016, Diff=3.6059e-06
Step 89017, Diff=3.60563e-06
Step 89018, Diff=3.60536e-06
Step 89019, Diff=3.60508e-06
Step 89020, Diff=3.60481e-06
Step 89021, Diff=3.60454e-06
Step 89022, Diff=3.60427e-06
Step 89023, Diff=3.60399e-06
Step 89024, Diff=3.60372e-06
Step 89025, Diff=3.60345e-06
Step 89026, Diff=3.60318e-06
Step 89027, Diff=3.6029e-06
Step 89028, Diff=3.60263e-06
Step 89029, Diff=3.60236e-06
Step 89030, Diff=3.60209e-06
Step 89031, Diff=3.60181e-06
Step 89032, Diff=3.60154e-06
Step 89033, Diff=3.60127e-06
Step 89034, Diff=3.601e-06
Step 89035, Diff=3.60073e-06
Step 89036, Diff=3.60045e-06
Step 89037, Diff=3.60018e-06
Step 89038, Diff=3.59991e-06
Step 89039, Diff=3.59964e-06
Step 89040, Diff=3.59936e-06
Step 89041, Diff=3.59909e-06
Step 89042, Diff=3.59882e-06
Step 89043, Diff=3.59855e-06
Step 89044, Diff=3.59828e-06
Step 89045, Diff=3.598e-06
Step 89046, Diff=3.59773e-06
Step 89047, Diff=3.59746e-06
Step 89048, Diff=3.59719e-06
Step 89049, Diff=3.59692e-06
Step 89050, Diff=3.59664e-06
Step 89051, Diff=3.59637e-06
Step 89052, Diff=3.5961e-06
Step 89053, Diff=3.59583e-06
Step 89054, Diff=3.59556e-06
Step 89055, Diff=3.59529e-06
Step 89056, Diff=3.59501e-06
Step 89057, Diff=3.59474e-06
Step 89058, Diff=3.59447e-06
Step 89059, Diff=3.5942e-06
Step 89060, Diff=3.59393e-06
Step 89061, Diff=3.59365e-06
Step 89062, Diff=3.59338e-06
Step 89063, Diff=3.59311e-06
Step 89064, Diff=3.59284e-06
Step 89065, Diff=3.59257e-06
Step 89066, Diff=3.5923e-06
Step 89067, Diff=3.59203e-06
Step 89068, Diff=3.59175e-06
Step 89069, Diff=3.59148e-06
Step 89070, Diff=3.59121e-06
Step 89071, Diff=3.59094e-06
Step 89072, Diff=3.59067e-06
Step 89073, Diff=3.5904e-06
Step 89074, Diff=3.59013e-06
Step 89075, Diff=3.58985e-06
Step 89076, Diff=3.58958e-06
Step 89077, Diff=3.58931e-06
Step 89078, Diff=3.58904e-06
Step 89079, Diff=3.58877e-06
Step 89080, Diff=3.5885e-06
Step 89081, Diff=3.58823e-06
Step 89082, Diff=3.58795e-06
Step 89083, Diff=3.58768e-06
Step 89084, Diff=3.58741e-06
Step 89085, Diff=3.58714e-06
Step 89086, Diff=3.58687e-06
Step 89087, Diff=3.5866e-06
Step 89088, Diff=3.58633e-06
Step 89089, Diff=3.58606e-06
Step 89090, Diff=3.58579e-06
Step 89091, Diff=3.58551e-06
Step 89092, Diff=3.58524e-06
Step 89093, Diff=3.58497e-06
Step 89094, Diff=3.5847e-06
Step 89095, Diff=3.58443e-06
Step 89096, Diff=3.58416e-06
Step 89097, Diff=3.58389e-06
Step 89098, Diff=3.58362e-06
Step 89099, Diff=3.58335e-06
Step 89100, Diff=3.58308e-06
Step 89101, Diff=3.5828e-06
Step 89102, Diff=3.58253e-06
Step 89103, Diff=3.58226e-06
Step 89104, Diff=3.58199e-06
Step 89105, Diff=3.58172e-06
Step 89106, Diff=3.58145e-06
Step 89107, Diff=3.58118e-06
Step 89108, Diff=3.58091e-06
Step 89109, Diff=3.58064e-06
Step 89110, Diff=3.58037e-06
Step 89111, Diff=3.5801e-06
Step 89112, Diff=3.57983e-06
Step 89113, Diff=3.57956e-06
Step 89114, Diff=3.57929e-06
Step 89115, Diff=3.57901e-06
Step 89116, Diff=3.57874e-06
Step 89117, Diff=3.57847e-06
Step 89118, Diff=3.5782e-06
Step 89119, Diff=3.57793e-06
Step 89120, Diff=3.57766e-06
Step 89121, Diff=3.57739e-06
Step 89122, Diff=3.57712e-06
Step 89123, Diff=3.57685e-06
Step 89124, Diff=3.57658e-06
Step 89125, Diff=3.57631e-06
Step 89126, Diff=3.57604e-06
Step 89127, Diff=3.57577e-06
Step 89128, Diff=3.5755e-06
Step 89129, Diff=3.57523e-06
Step 89130, Diff=3.57496e-06
Step 89131, Diff=3.57469e-06
Step 89132, Diff=3.57442e-06
Step 89133, Diff=3.57415e-06
Step 89134, Diff=3.57388e-06
Step 89135, Diff=3.57361e-06
Step 89136, Diff=3.57334e-06
Step 89137, Diff=3.57307e-06
Step 89138, Diff=3.5728e-06
Step 89139, Diff=3.57253e-06
Step 89140, Diff=3.57226e-06
Step 89141, Diff=3.57199e-06
Step 89142, Diff=3.57172e-06
Step 89143, Diff=3.57145e-06
Step 89144, Diff=3.57118e-06
Step 89145, Diff=3.57091e-06
Step 89146, Diff=3.57064e-06
Step 89147, Diff=3.57037e-06
Step 89148, Diff=3.5701e-06
Step 89149, Diff=3.56983e-06
Step 89150, Diff=3.56956e-06
Step 89151, Diff=3.56929e-06
Step 89152, Diff=3.56902e-06
Step 89153, Diff=3.56875e-06
Step 89154, Diff=3.56848e-06
Step 89155, Diff=3.56821e-06
Step 89156, Diff=3.56794e-06
Step 89157, Diff=3.56767e-06
Step 89158, Diff=3.5674e-06
Step 89159, Diff=3.56713e-06
Step 89160, Diff=3.56686e-06
Step 89161, Diff=3.56659e-06
Step 89162, Diff=3.56632e-06
Step 89163, Diff=3.56605e-06
Step 89164, Diff=3.56578e-06
Step 89165, Diff=3.56551e-06
Step 89166, Diff=3.56524e-06
Step 89167, Diff=3.56497e-06
Step 89168, Diff=3.5647e-06
Step 89169, Diff=3.56443e-06
Step 89170, Diff=3.56417e-06
Step 89171, Diff=3.5639e-06
Step 89172, Diff=3.56363e-06
Step 89173, Diff=3.56336e-06
Step 89174, Diff=3.56309e-06
Step 89175, Diff=3.56282e-06
Step 89176, Diff=3.56255e-06
Step 89177, Diff=3.56228e-06
Step 89178, Diff=3.56201e-06
Step 89179, Diff=3.56174e-06
Step 89180, Diff=3.56147e-06
Step 89181, Diff=3.5612e-06
Step 89182, Diff=3.56093e-06
Step 89183, Diff=3.56066e-06
Step 89184, Diff=3.56039e-06
Step 89185, Diff=3.56013e-06
Step 89186, Diff=3.55986e-06
Step 89187, Diff=3.55959e-06
Step 89188, Diff=3.55932e-06
Step 89189, Diff=3.55905e-06
Step 89190, Diff=3.55878e-06
Step 89191, Diff=3.55851e-06
Step 89192, Diff=3.55824e-06
Step 89193, Diff=3.55797e-06
Step 89194, Diff=3.5577e-06
Step 89195, Diff=3.55744e-06
Step 89196, Diff=3.55717e-06
Step 89197, Diff=3.5569e-06
Step 89198, Diff=3.55663e-06
Step 89199, Diff=3.55636e-06
Step 89200, Diff=3.55609e-06
Step 89201, Diff=3.55582e-06
Step 89202, Diff=3.55555e-06
Step 89203, Diff=3.55528e-06
Step 89204, Diff=3.55502e-06
Step 89205, Diff=3.55475e-06
Step 89206, Diff=3.55448e-06
Step 89207, Diff=3.55421e-06
Step 89208, Diff=3.55394e-06
Step 89209, Diff=3.55367e-06
Step 89210, Diff=3.5534e-06
Step 89211, Diff=3.55314e-06
Step 89212, Diff=3.55287e-06
Step 89213, Diff=3.5526e-06
Step 89214, Diff=3.55233e-06
Step 89215, Diff=3.55206e-06
Step 89216, Diff=3.55179e-06
Step 89217, Diff=3.55152e-06
Step 89218, Diff=3.55126e-06
Step 89219, Diff=3.55099e-06
Step 89220, Diff=3.55072e-06
Step 89221, Diff=3.55045e-06
Step 89222, Diff=3.55018e-06
Step 89223, Diff=3.54991e-06
Step 89224, Diff=3.54965e-06
Step 89225, Diff=3.54938e-06
Step 89226, Diff=3.54911e-06
Step 89227, Diff=3.54884e-06
Step 89228, Diff=3.54857e-06
Step 89229, Diff=3.5483e-06
Step 89230, Diff=3.54804e-06
Step 89231, Diff=3.54777e-06
Step 89232, Diff=3.5475e-06
Step 89233, Diff=3.54723e-06
Step 89234, Diff=3.54696e-06
Step 89235, Diff=3.54669e-06
Step 89236, Diff=3.54643e-06
Step 89237, Diff=3.54616e-06
Step 89238, Diff=3.54589e-06
Step 89239, Diff=3.54562e-06
Step 89240, Diff=3.54535e-06
Step 89241, Diff=3.54509e-06
Step 89242, Diff=3.54482e-06
Step 89243, Diff=3.54455e-06
Step 89244, Diff=3.54428e-06
Step 89245, Diff=3.54401e-06
Step 89246, Diff=3.54375e-06
Step 89247, Diff=3.54348e-06
Step 89248, Diff=3.54321e-06
Step 89249, Diff=3.54294e-06
Step 89250, Diff=3.54268e-06
Step 89251, Diff=3.54241e-06
Step 89252, Diff=3.54214e-06
Step 89253, Diff=3.54187e-06
Step 89254, Diff=3.5416e-06
Step 89255, Diff=3.54134e-06
Step 89256, Diff=3.54107e-06
Step 89257, Diff=3.5408e-06
Step 89258, Diff=3.54053e-06
Step 89259, Diff=3.54027e-06
Step 89260, Diff=3.54e-06
Step 89261, Diff=3.53973e-06
Step 89262, Diff=3.53946e-06
Step 89263, Diff=3.5392e-06
Step 89264, Diff=3.53893e-06
Step 89265, Diff=3.53866e-06
Step 89266, Diff=3.53839e-06
Step 89267, Diff=3.53813e-06
Step 89268, Diff=3.53786e-06
Step 89269, Diff=3.53759e-06
Step 89270, Diff=3.53732e-06
Step 89271, Diff=3.53706e-06
Step 89272, Diff=3.53679e-06
Step 89273, Diff=3.53652e-06
Step 89274, Diff=3.53625e-06
Step 89275, Diff=3.53599e-06
Step 89276, Diff=3.53572e-06
Step 89277, Diff=3.53545e-06
Step 89278, Diff=3.53518e-06
Step 89279, Diff=3.53492e-06
Step 89280, Diff=3.53465e-06
Step 89281, Diff=3.53438e-06
Step 89282, Diff=3.53412e-06
Step 89283, Diff=3.53385e-06
Step 89284, Diff=3.53358e-06
Step 89285, Diff=3.53331e-06
Step 89286, Diff=3.53305e-06
Step 89287, Diff=3.53278e-06
Step 89288, Diff=3.53251e-06
Step 89289, Diff=3.53225e-06
Step 89290, Diff=3.53198e-06
Step 89291, Diff=3.53171e-06
Step 89292, Diff=3.53144e-06
Step 89293, Diff=3.53118e-06
Step 89294, Diff=3.53091e-06
Step 89295, Diff=3.53064e-06
Step 89296, Diff=3.53038e-06
Step 89297, Diff=3.53011e-06
Step 89298, Diff=3.52984e-06
Step 89299, Diff=3.52958e-06
Step 89300, Diff=3.52931e-06
Step 89301, Diff=3.52904e-06
Step 89302, Diff=3.52878e-06
Step 89303, Diff=3.52851e-06
Step 89304, Diff=3.52824e-06
Step 89305, Diff=3.52798e-06
Step 89306, Diff=3.52771e-06
Step 89307, Diff=3.52744e-06
Step 89308, Diff=3.52718e-06
Step 89309, Diff=3.52691e-06
Step 89310, Diff=3.52664e-06
Step 89311, Diff=3.52638e-06
Step 89312, Diff=3.52611e-06
Step 89313, Diff=3.52584e-06
Step 89314, Diff=3.52558e-06
Step 89315, Diff=3.52531e-06
Step 89316, Diff=3.52504e-06
Step 89317, Diff=3.52478e-06
Step 89318, Diff=3.52451e-06
Step 89319, Diff=3.52424e-06
Step 89320, Diff=3.52398e-06
Step 89321, Diff=3.52371e-06
Step 89322, Diff=3.52345e-06
Step 89323, Diff=3.52318e-06
Step 89324, Diff=3.52291e-06
Step 89325, Diff=3.52265e-06
Step 89326, Diff=3.52238e-06
Step 89327, Diff=3.52211e-06
Step 89328, Diff=3.52185e-06
Step 89329, Diff=3.52158e-06
Step 89330, Diff=3.52131e-06
Step 89331, Diff=3.52105e-06
Step 89332, Diff=3.52078e-06
Step 89333, Diff=3.52052e-06
Step 89334, Diff=3.52025e-06
Step 89335, Diff=3.51998e-06
Step 89336, Diff=3.51972e-06
Step 89337, Diff=3.51945e-06
Step 89338, Diff=3.51919e-06
Step 89339, Diff=3.51892e-06
Step 89340, Diff=3.51865e-06
Step 89341, Diff=3.51839e-06
Step 89342, Diff=3.51812e-06
Step 89343, Diff=3.51786e-06
Step 89344, Diff=3.51759e-06
Step 89345, Diff=3.51732e-06
Step 89346, Diff=3.51706e-06
Step 89347, Diff=3.51679e-06
Step 89348, Diff=3.51653e-06
Step 89349, Diff=3.51626e-06
Step 89350, Diff=3.51599e-06
Step 89351, Diff=3.51573e-06
Step 89352, Diff=3.51546e-06
Step 89353, Diff=3.5152e-06
Step 89354, Diff=3.51493e-06
Step 89355, Diff=3.51467e-06
Step 89356, Diff=3.5144e-06
Step 89357, Diff=3.51413e-06
Step 89358, Diff=3.51387e-06
Step 89359, Diff=3.5136e-06
Step 89360, Diff=3.51334e-06
Step 89361, Diff=3.51307e-06
Step 89362, Diff=3.51281e-06
Step 89363, Diff=3.51254e-06
Step 89364, Diff=3.51228e-06
Step 89365, Diff=3.51201e-06
Step 89366, Diff=3.51174e-06
Step 89367, Diff=3.51148e-06
Step 89368, Diff=3.51121e-06
Step 89369, Diff=3.51095e-06
Step 89370, Diff=3.51068e-06
Step 89371, Diff=3.51042e-06
Step 89372, Diff=3.51015e-06
Step 89373, Diff=3.50989e-06
Step 89374, Diff=3.50962e-06
Step 89375, Diff=3.50936e-06
Step 89376, Diff=3.50909e-06
Step 89377, Diff=3.50883e-06
Step 89378, Diff=3.50856e-06
Step 89379, Diff=3.5083e-06
Step 89380, Diff=3.50803e-06
Step 89381, Diff=3.50776e-06
Step 89382, Diff=3.5075e-06
Step 89383, Diff=3.50723e-06
Step 89384, Diff=3.50697e-06
Step 89385, Diff=3.5067e-06
Step 89386, Diff=3.50644e-06
Step 89387, Diff=3.50617e-06
Step 89388, Diff=3.50591e-06
Step 89389, Diff=3.50564e-06
Step 89390, Diff=3.50538e-06
Step 89391, Diff=3.50511e-06
Step 89392, Diff=3.50485e-06
Step 89393, Diff=3.50458e-06
Step 89394, Diff=3.50432e-06
Step 89395, Diff=3.50405e-06
Step 89396, Diff=3.50379e-06
Step 89397, Diff=3.50352e-06
Step 89398, Diff=3.50326e-06
Step 89399, Diff=3.503e-06
Step 89400, Diff=3.50273e-06
Step 89401, Diff=3.50247e-06
Step 89402, Diff=3.5022e-06
Step 89403, Diff=3.50194e-06
Step 89404, Diff=3.50167e-06
Step 89405, Diff=3.50141e-06
Step 89406, Diff=3.50114e-06
Step 89407, Diff=3.50088e-06
Step 89408, Diff=3.50061e-06
Step 89409, Diff=3.50035e-06
Step 89410, Diff=3.50008e-06
Step 89411, Diff=3.49982e-06
Step 89412, Diff=3.49955e-06
Step 89413, Diff=3.49929e-06
Step 89414, Diff=3.49903e-06
Step 89415, Diff=3.49876e-06
Step 89416, Diff=3.4985e-06
Step 89417, Diff=3.49823e-06
Step 89418, Diff=3.49797e-06
Step 89419, Diff=3.4977e-06
Step 89420, Diff=3.49744e-06
Step 89421, Diff=3.49717e-06
Step 89422, Diff=3.49691e-06
Step 89423, Diff=3.49665e-06
Step 89424, Diff=3.49638e-06
Step 89425, Diff=3.49612e-06
Step 89426, Diff=3.49585e-06
Step 89427, Diff=3.49559e-06
Step 89428, Diff=3.49532e-06
Step 89429, Diff=3.49506e-06
Step 89430, Diff=3.4948e-06
Step 89431, Diff=3.49453e-06
Step 89432, Diff=3.49427e-06
Step 89433, Diff=3.494e-06
Step 89434, Diff=3.49374e-06
Step 89435, Diff=3.49347e-06
Step 89436, Diff=3.49321e-06
Step 89437, Diff=3.49295e-06
Step 89438, Diff=3.49268e-06
Step 89439, Diff=3.49242e-06
Step 89440, Diff=3.49215e-06
Step 89441, Diff=3.49189e-06
Step 89442, Diff=3.49163e-06
Step 89443, Diff=3.49136e-06
Step 89444, Diff=3.4911e-06
Step 89445, Diff=3.49083e-06
Step 89446, Diff=3.49057e-06
Step 89447, Diff=3.49031e-06
Step 89448, Diff=3.49004e-06
Step 89449, Diff=3.48978e-06
Step 89450, Diff=3.48952e-06
Step 89451, Diff=3.48925e-06
Step 89452, Diff=3.48899e-06
Step 89453, Diff=3.48872e-06
Step 89454, Diff=3.48846e-06
Step 89455, Diff=3.4882e-06
Step 89456, Diff=3.48793e-06
Step 89457, Diff=3.48767e-06
Step 89458, Diff=3.48741e-06
Step 89459, Diff=3.48714e-06
Step 89460, Diff=3.48688e-06
Step 89461, Diff=3.48662e-06
Step 89462, Diff=3.48635e-06
Step 89463, Diff=3.48609e-06
Step 89464, Diff=3.48582e-06
Step 89465, Diff=3.48556e-06
Step 89466, Diff=3.4853e-06
Step 89467, Diff=3.48503e-06
Step 89468, Diff=3.48477e-06
Step 89469, Diff=3.48451e-06
Step 89470, Diff=3.48424e-06
Step 89471, Diff=3.48398e-06
Step 89472, Diff=3.48372e-06
Step 89473, Diff=3.48345e-06
Step 89474, Diff=3.48319e-06
Step 89475, Diff=3.48293e-06
Step 89476, Diff=3.48266e-06
Step 89477, Diff=3.4824e-06
Step 89478, Diff=3.48214e-06
Step 89479, Diff=3.48187e-06
Step 89480, Diff=3.48161e-06
Step 89481, Diff=3.48135e-06
Step 89482, Diff=3.48108e-06
Step 89483, Diff=3.48082e-06
Step 89484, Diff=3.48056e-06
Step 89485, Diff=3.4803e-06
Step 89486, Diff=3.48003e-06
Step 89487, Diff=3.47977e-06
Step 89488, Diff=3.47951e-06
Step 89489, Diff=3.47924e-06
Step 89490, Diff=3.47898e-06
Step 89491, Diff=3.47872e-06
Step 89492, Diff=3.47845e-06
Step 89493, Diff=3.47819e-06
Step 89494, Diff=3.47793e-06
Step 89495, Diff=3.47767e-06
Step 89496, Diff=3.4774e-06
Step 89497, Diff=3.47714e-06
Step 89498, Diff=3.47688e-06
Step 89499, Diff=3.47661e-06
Step 89500, Diff=3.47635e-06
Step 89501, Diff=3.47609e-06
Step 89502, Diff=3.47583e-06
Step 89503, Diff=3.47556e-06
Step 89504, Diff=3.4753e-06
Step 89505, Diff=3.47504e-06
Step 89506, Diff=3.47477e-06
Step 89507, Diff=3.47451e-06
Step 89508, Diff=3.47425e-06
Step 89509, Diff=3.47399e-06
Step 89510, Diff=3.47372e-06
Step 89511, Diff=3.47346e-06
Step 89512, Diff=3.4732e-06
Step 89513, Diff=3.47294e-06
Step 89514, Diff=3.47267e-06
Step 89515, Diff=3.47241e-06
Step 89516, Diff=3.47215e-06
Step 89517, Diff=3.47189e-06
Step 89518, Diff=3.47162e-06
Step 89519, Diff=3.47136e-06
Step 89520, Diff=3.4711e-06
Step 89521, Diff=3.47084e-06
Step 89522, Diff=3.47057e-06
Step 89523, Diff=3.47031e-06
Step 89524, Diff=3.47005e-06
Step 89525, Diff=3.46979e-06
Step 89526, Diff=3.46952e-06
Step 89527, Diff=3.46926e-06
Step 89528, Diff=3.469e-06
Step 89529, Diff=3.46874e-06
Step 89530, Diff=3.46848e-06
Step 89531, Diff=3.46821e-06
Step 89532, Diff=3.46795e-06
Step 89533, Diff=3.46769e-06
Step 89534, Diff=3.46743e-06
Step 89535, Diff=3.46717e-06
Step 89536, Diff=3.4669e-06
Step 89537, Diff=3.46664e-06
Step 89538, Diff=3.46638e-06
Step 89539, Diff=3.46612e-06
Step 89540, Diff=3.46585e-06
Step 89541, Diff=3.46559e-06
Step 89542, Diff=3.46533e-06
Step 89543, Diff=3.46507e-06
Step 89544, Diff=3.46481e-06
Step 89545, Diff=3.46455e-06
Step 89546, Diff=3.46428e-06
Step 89547, Diff=3.46402e-06
Step 89548, Diff=3.46376e-06
Step 89549, Diff=3.4635e-06
Step 89550, Diff=3.46324e-06
Step 89551, Diff=3.46297e-06
Step 89552, Diff=3.46271e-06
Step 89553, Diff=3.46245e-06
Step 89554, Diff=3.46219e-06
Step 89555, Diff=3.46193e-06
Step 89556, Diff=3.46167e-06
Step 89557, Diff=3.4614e-06
Step 89558, Diff=3.46114e-06
Step 89559, Diff=3.46088e-06
Step 89560, Diff=3.46062e-06
Step 89561, Diff=3.46036e-06
Step 89562, Diff=3.4601e-06
Step 89563, Diff=3.45983e-06
Step 89564, Diff=3.45957e-06
Step 89565, Diff=3.45931e-06
Step 89566, Diff=3.45905e-06
Step 89567, Diff=3.45879e-06
Step 89568, Diff=3.45853e-06
Step 89569, Diff=3.45826e-06
Step 89570, Diff=3.458e-06
Step 89571, Diff=3.45774e-06
Step 89572, Diff=3.45748e-06
Step 89573, Diff=3.45722e-06
Step 89574, Diff=3.45696e-06
Step 89575, Diff=3.4567e-06
Step 89576, Diff=3.45644e-06
Step 89577, Diff=3.45617e-06
Step 89578, Diff=3.45591e-06
Step 89579, Diff=3.45565e-06
Step 89580, Diff=3.45539e-06
Step 89581, Diff=3.45513e-06
Step 89582, Diff=3.45487e-06
Step 89583, Diff=3.45461e-06
Step 89584, Diff=3.45435e-06
Step 89585, Diff=3.45408e-06
Step 89586, Diff=3.45382e-06
Step 89587, Diff=3.45356e-06
Step 89588, Diff=3.4533e-06
Step 89589, Diff=3.45304e-06
Step 89590, Diff=3.45278e-06
Step 89591, Diff=3.45252e-06
Step 89592, Diff=3.45226e-06
Step 89593, Diff=3.452e-06
Step 89594, Diff=3.45174e-06
Step 89595, Diff=3.45147e-06
Step 89596, Diff=3.45121e-06
Step 89597, Diff=3.45095e-06
Step 89598, Diff=3.45069e-06
Step 89599, Diff=3.45043e-06
Step 89600, Diff=3.45017e-06
Step 89601, Diff=3.44991e-06
Step 89602, Diff=3.44965e-06
Step 89603, Diff=3.44939e-06
Step 89604, Diff=3.44913e-06
Step 89605, Diff=3.44887e-06
Step 89606, Diff=3.44861e-06
Step 89607, Diff=3.44834e-06
Step 89608, Diff=3.44808e-06
Step 89609, Diff=3.44782e-06
Step 89610, Diff=3.44756e-06
Step 89611, Diff=3.4473e-06
Step 89612, Diff=3.44704e-06
Step 89613, Diff=3.44678e-06
Step 89614, Diff=3.44652e-06
Step 89615, Diff=3.44626e-06
Step 89616, Diff=3.446e-06
Step 89617, Diff=3.44574e-06
Step 89618, Diff=3.44548e-06
Step 89619, Diff=3.44522e-06
Step 89620, Diff=3.44496e-06
Step 89621, Diff=3.4447e-06
Step 89622, Diff=3.44444e-06
Step 89623, Diff=3.44418e-06
Step 89624, Diff=3.44392e-06
Step 89625, Diff=3.44366e-06
Step 89626, Diff=3.4434e-06
Step 89627, Diff=3.44314e-06
Step 89628, Diff=3.44287e-06
Step 89629, Diff=3.44261e-06
Step 89630, Diff=3.44235e-06
Step 89631, Diff=3.44209e-06
Step 89632, Diff=3.44183e-06
Step 89633, Diff=3.44157e-06
Step 89634, Diff=3.44131e-06
Step 89635, Diff=3.44105e-06
Step 89636, Diff=3.44079e-06
Step 89637, Diff=3.44053e-06
Step 89638, Diff=3.44027e-06
Step 89639, Diff=3.44001e-06
Step 89640, Diff=3.43975e-06
Step 89641, Diff=3.43949e-06
Step 89642, Diff=3.43923e-06
Step 89643, Diff=3.43897e-06
Step 89644, Diff=3.43871e-06
Step 89645, Diff=3.43845e-06
Step 89646, Diff=3.43819e-06
Step 89647, Diff=3.43793e-06
Step 89648, Diff=3.43767e-06
Step 89649, Diff=3.43741e-06
Step 89650, Diff=3.43715e-06
Step 89651, Diff=3.43689e-06
Step 89652, Diff=3.43663e-06
Step 89653, Diff=3.43637e-06
Step 89654, Diff=3.43611e-06
Step 89655, Diff=3.43585e-06
Step 89656, Diff=3.4356e-06
Step 89657, Diff=3.43534e-06
Step 89658, Diff=3.43508e-06
Step 89659, Diff=3.43482e-06
Step 89660, Diff=3.43456e-06
Step 89661, Diff=3.4343e-06
Step 89662, Diff=3.43404e-06
Step 89663, Diff=3.43378e-06
Step 89664, Diff=3.43352e-06
Step 89665, Diff=3.43326e-06
Step 89666, Diff=3.433e-06
Step 89667, Diff=3.43274e-06
Step 89668, Diff=3.43248e-06
