Setting MPI environment
Reading parameters:
	 rhs_function=1
	 nx=1024
	 ny=1024
	 foutput=1000
	 nstep_max=100000
	 tolerance=1e-08
I am rank 0 and my domain is: xmin, xmax, ymin, ymax: 0 1024 0 1024
I am writing output_source
I am total square differences: 0.000753318
Step 2, Diff=0.000753304
Step 97255, Diff=0.000120315
Step 97256, Diff=0.000120312
Step 97257, Diff=0.00012031
Step 97258, Diff=0.000120308
Step 97259, Diff=0.000120306
Step 97260, Diff=0.000120303
Step 97261, Diff=0.000120301
Step 97262, Diff=0.000120299
Step 97263, Diff=0.000120296
Step 97264, Diff=0.000120294
Step 97265, Diff=0.000120292
Step 97266, Diff=0.00012029
Step 97267, Diff=0.000120287
Step 97268, Diff=0.000120285
Step 97269, Diff=0.000120283
Step 97270, Diff=0.000120281
Step 97271, Diff=0.000120278
Step 97272, Diff=0.000120276
Step 97273, Diff=0.000120274
Step 97274, Diff=0.000120272
Step 97275, Diff=0.000120269
Step 97276, Diff=0.000120267
Step 97277, Diff=0.000120265
Step 97278, Diff=0.000120262
Step 97279, Diff=0.00012026
Step 97280, Diff=0.000120258
Step 97281, Diff=0.000120256
Step 97282, Diff=0.000120253
Step 97283, Diff=0.000120251
Step 97284, Diff=0.000120249
Step 97285, Diff=0.000120247
Step 97286, Diff=0.000120244
Step 97287, Diff=0.000120242
Step 97288, Diff=0.00012024
Step 97289, Diff=0.000120237
Step 97290, Diff=0.000120235
Step 97291, Diff=0.000120233
Step 97292, Diff=0.000120231
Step 97293, Diff=0.000120228
Step 97294, Diff=0.000120226
Step 97295, Diff=0.000120224
Step 97296, Diff=0.000120222
Step 97297, Diff=0.000120219
Step 97298, Diff=0.000120217
Step 97299, Diff=0.000120215
Step 97300, Diff=0.000120213
Step 97301, Diff=0.00012021
Step 97302, Diff=0.000120208
Step 97303, Diff=0.000120206
Step 97304, Diff=0.000120203
Step 97305, Diff=0.000120201
Step 97306, Diff=0.000120199
Step 97307, Diff=0.000120197
Step 97308, Diff=0.000120194
Step 97309, Diff=0.000120192
Step 97310, Diff=0.00012019
Step 97311, Diff=0.000120188
Step 97312, Diff=0.000120185
Step 97313, Diff=0.000120183
Step 97314, Diff=0.000120181
Step 97315, Diff=0.000120179
Step 97316, Diff=0.000120176
Step 97317, Diff=0.000120174
Step 97318, Diff=0.000120172
Step 97319, Diff=0.000120169
Step 97320, Diff=0.000120167
Step 97321, Diff=0.000120165
Step 97322, Diff=0.000120163
Step 97323, Diff=0.00012016
Step 97324, Diff=0.000120158
Step 97325, Diff=0.000120156
Step 97326, Diff=0.000120154
Step 97327, Diff=0.000120151
Step 97328, Diff=0.000120149
Step 97329, Diff=0.000120147
Step 97330, Diff=0.000120145
Step 97331, Diff=0.000120142
Step 97332, Diff=0.00012014
Step 97333, Diff=0.000120138
Step 97334, Diff=0.000120135
Step 97335, Diff=0.000120133
Step 97336, Diff=0.000120131
Step 97337, Diff=0.000120129
Step 97338, Diff=0.000120126
Step 97339, Diff=0.000120124
Step 97340, Diff=0.000120122
Step 97341, Diff=0.00012012
Step 97342, Diff=0.000120117
Step 97343, Diff=0.000120115
Step 97344, Diff=0.000120113
Step 97345, Diff=0.000120111
Step 97346, Diff=0.000120108
Step 97347, Diff=0.000120106
Step 97348, Diff=0.000120104
Step 97349, Diff=0.000120102
Step 97350, Diff=0.000120099
Step 97351, Diff=0.000120097
Step 97352, Diff=0.000120095
Step 97353, Diff=0.000120092
Step 97354, Diff=0.00012009
Step 97355, Diff=0.000120088
Step 97356, Diff=0.000120086
Step 97357, Diff=0.000120083
Step 97358, Diff=0.000120081
Step 97359, Diff=0.000120079
Step 97360, Diff=0.000120077
Step 97361, Diff=0.000120074
Step 97362, Diff=0.000120072
Step 97363, Diff=0.00012007
Step 97364, Diff=0.000120068
Step 97365, Diff=0.000120065
Step 97366, Diff=0.000120063
Step 97367, Diff=0.000120061
Step 97368, Diff=0.000120058
Step 97369, Diff=0.000120056
Step 97370, Diff=0.000120054
Step 97371, Diff=0.000120052
Step 97372, Diff=0.000120049
Step 97373, Diff=0.000120047
Step 97374, Diff=0.000120045
Step 97375, Diff=0.000120043
Step 97376, Diff=0.00012004
Step 97377, Diff=0.000120038
Step 97378, Diff=0.000120036
Step 97379, Diff=0.000120034
Step 97380, Diff=0.000120031
Step 97381, Diff=0.000120029
Step 97382, Diff=0.000120027
Step 97383, Diff=0.000120025
Step 97384, Diff=0.000120022
Step 97385, Diff=0.00012002
Step 97386, Diff=0.000120018
Step 97387, Diff=0.000120015
Step 97388, Diff=0.000120013
Step 97389, Diff=0.000120011
Step 97390, Diff=0.000120009
Step 97391, Diff=0.000120006
Step 97392, Diff=0.000120004
Step 97393, Diff=0.000120002
Step 97394, Diff=0.00012
Step 97395, Diff=0.000119997
Step 97396, Diff=0.000119995
Step 97397, Diff=0.000119993
Step 97398, Diff=0.000119991
Step 97399, Diff=0.000119988
Step 97400, Diff=0.000119986
Step 97401, Diff=0.000119984
Step 97402, Diff=0.000119982
Step 97403, Diff=0.000119979
Step 97404, Diff=0.000119977
Step 97405, Diff=0.000119975
Step 97406, Diff=0.000119972
Step 97407, Diff=0.00011997
Step 97408, Diff=0.000119968
Step 97409, Diff=0.000119966
Step 97410, Diff=0.000119963
Step 97411, Diff=0.000119961
Step 97412, Diff=0.000119959
Step 97413, Diff=0.000119957
Step 97414, Diff=0.000119954
Step 97415, Diff=0.000119952
Step 97416, Diff=0.00011995
Step 97417, Diff=0.000119948
Step 97418, Diff=0.000119945
Step 97419, Diff=0.000119943
Step 97420, Diff=0.000119941
Step 97421, Diff=0.000119939
Step 97422, Diff=0.000119936
Step 97423, Diff=0.000119934
Step 97424, Diff=0.000119932
Step 97425, Diff=0.000119929
Step 97426, Diff=0.000119927
Step 97427, Diff=0.000119925
Step 97428, Diff=0.000119923
Step 97429, Diff=0.00011992
Step 97430, Diff=0.000119918
Step 97431, Diff=0.000119916
Step 97432, Diff=0.000119914
Step 97433, Diff=0.000119911
Step 97434, Diff=0.000119909
Step 97435, Diff=0.000119907
Step 97436, Diff=0.000119905
Step 97437, Diff=0.000119902
Step 97438, Diff=0.0001199
Step 97439, Diff=0.000119898
Step 97440, Diff=0.000119896
Step 97441, Diff=0.000119893
Step 97442, Diff=0.000119891
Step 97443, Diff=0.000119889
Step 97444, Diff=0.000119886
Step 97445, Diff=0.000119884
Step 97446, Diff=0.000119882
Step 97447, Diff=0.00011988
Step 97448, Diff=0.000119877
Step 97449, Diff=0.000119875
Step 97450, Diff=0.000119873
Step 97451, Diff=0.000119871
Step 97452, Diff=0.000119868
Step 97453, Diff=0.000119866
Step 97454, Diff=0.000119864
Step 97455, Diff=0.000119862
Step 97456, Diff=0.000119859
Step 97457, Diff=0.000119857
Step 97458, Diff=0.000119855
Step 97459, Diff=0.000119853
Step 97460, Diff=0.00011985
Step 97461, Diff=0.000119848
Step 97462, Diff=0.000119846
Step 97463, Diff=0.000119844
Step 97464, Diff=0.000119841
Step 97465, Diff=0.000119839
Step 97466, Diff=0.000119837
Step 97467, Diff=0.000119834
Step 97468, Diff=0.000119832
Step 97469, Diff=0.00011983
Step 97470, Diff=0.000119828
Step 97471, Diff=0.000119825
Step 97472, Diff=0.000119823
Step 97473, Diff=0.000119821
Step 97474, Diff=0.000119819
Step 97475, Diff=0.000119816
Step 97476, Diff=0.000119814
Step 97477, Diff=0.000119812
Step 97478, Diff=0.00011981
Step 97479, Diff=0.000119807
Step 97480, Diff=0.000119805
Step 97481, Diff=0.000119803
Step 97482, Diff=0.000119801
Step 97483, Diff=0.000119798
Step 97484, Diff=0.000119796
Step 97485, Diff=0.000119794
Step 97486, Diff=0.000119792
Step 97487, Diff=0.000119789
Step 97488, Diff=0.000119787
Step 97489, Diff=0.000119785
Step 97490, Diff=0.000119783
Step 97491, Diff=0.00011978
Step 97492, Diff=0.000119778
Step 97493, Diff=0.000119776
Step 97494, Diff=0.000119773
Step 97495, Diff=0.000119771
Step 97496, Diff=0.000119769
Step 97497, Diff=0.000119767
Step 97498, Diff=0.000119764
Step 97499, Diff=0.000119762
Step 97500, Diff=0.00011976
Step 97501, Diff=0.000119758
Step 97502, Diff=0.000119755
Step 97503, Diff=0.000119753
Step 97504, Diff=0.000119751
Step 97505, Diff=0.000119749
Step 97506, Diff=0.000119746
Step 97507, Diff=0.000119744
Step 97508, Diff=0.000119742
Step 97509, Diff=0.00011974
Step 97510, Diff=0.000119737
Step 97511, Diff=0.000119735
Step 97512, Diff=0.000119733
Step 97513, Diff=0.000119731
Step 97514, Diff=0.000119728
Step 97515, Diff=0.000119726
Step 97516, Diff=0.000119724
Step 97517, Diff=0.000119722
Step 97518, Diff=0.000119719
Step 97519, Diff=0.000119717
Step 97520, Diff=0.000119715
Step 97521, Diff=0.000119712
Step 97522, Diff=0.00011971
Step 97523, Diff=0.000119708
Step 97524, Diff=0.000119706
Step 97525, Diff=0.000119703
Step 97526, Diff=0.000119701
Step 97527, Diff=0.000119699
Step 97528, Diff=0.000119697
Step 97529, Diff=0.000119694
Step 97530, Diff=0.000119692
Step 97531, Diff=0.00011969
Step 97532, Diff=0.000119688
Step 97533, Diff=0.000119685
Step 97534, Diff=0.000119683
Step 97535, Diff=0.000119681
Step 97536, Diff=0.000119679
Step 97537, Diff=0.000119676
Step 97538, Diff=0.000119674
Step 97539, Diff=0.000119672
Step 97540, Diff=0.00011967
Step 97541, Diff=0.000119667
Step 97542, Diff=0.000119665
Step 97543, Diff=0.000119663
Step 97544, Diff=0.000119661
Step 97545, Diff=0.000119658
Step 97546, Diff=0.000119656
Step 97547, Diff=0.000119654
Step 97548, Diff=0.000119652
Step 97549, Diff=0.000119649
Step 97550, Diff=0.000119647
Step 97551, Diff=0.000119645
Step 97552, Diff=0.000119643
Step 97553, Diff=0.00011964
Step 97554, Diff=0.000119638
Step 97555, Diff=0.000119636
Step 97556, Diff=0.000119633
Step 97557, Diff=0.000119631
Step 97558, Diff=0.000119629
Step 97559, Diff=0.000119627
Step 97560, Diff=0.000119624
Step 97561, Diff=0.000119622
Step 97562, Diff=0.00011962
Step 97563, Diff=0.000119618
Step 97564, Diff=0.000119615
Step 97565, Diff=0.000119613
Step 97566, Diff=0.000119611
Step 97567, Diff=0.000119609
Step 97568, Diff=0.000119606
Step 97569, Diff=0.000119604
Step 97570, Diff=0.000119602
Step 97571, Diff=0.0001196
Step 97572, Diff=0.000119597
Step 97573, Diff=0.000119595
Step 97574, Diff=0.000119593
Step 97575, Diff=0.000119591
Step 97576, Diff=0.000119588
Step 97577, Diff=0.000119586
Step 97578, Diff=0.000119584
Step 97579, Diff=0.000119582
Step 97580, Diff=0.000119579
Step 97581, Diff=0.000119577
Step 97582, Diff=0.000119575
Step 97583, Diff=0.000119573
Step 97584, Diff=0.00011957
Step 97585, Diff=0.000119568
Step 97586, Diff=0.000119566
Step 97587, Diff=0.000119564
Step 97588, Diff=0.000119561
Step 97589, Diff=0.000119559
Step 97590, Diff=0.000119557
Step 97591, Diff=0.000119555
Step 97592, Diff=0.000119552
Step 97593, Diff=0.00011955
Step 97594, Diff=0.000119548
Step 97595, Diff=0.000119546
Step 97596, Diff=0.000119543
Step 97597, Diff=0.000119541
Step 97598, Diff=0.000119539
Step 97599, Diff=0.000119537
Step 97600, Diff=0.000119534
Step 97601, Diff=0.000119532
Step 97602, Diff=0.00011953
Step 97603, Diff=0.000119527
Step 97604, Diff=0.000119525
Step 97605, Diff=0.000119523
Step 97606, Diff=0.000119521
Step 97607, Diff=0.000119518
Step 97608, Diff=0.000119516
Step 97609, Diff=0.000119514
Step 97610, Diff=0.000119512
Step 97611, Diff=0.000119509
Step 97612, Diff=0.000119507
Step 97613, Diff=0.000119505
Step 97614, Diff=0.000119503
Step 97615, Diff=0.0001195
Step 97616, Diff=0.000119498
Step 97617, Diff=0.000119496
Step 97618, Diff=0.000119494
Step 97619, Diff=0.000119491
Step 97620, Diff=0.000119489
Step 97621, Diff=0.000119487
Step 97622, Diff=0.000119485
Step 97623, Diff=0.000119482
Step 97624, Diff=0.00011948
Step 97625, Diff=0.000119478
Step 97626, Diff=0.000119476
Step 97627, Diff=0.000119473
Step 97628, Diff=0.000119471
Step 97629, Diff=0.000119469
Step 97630, Diff=0.000119467
Step 97631, Diff=0.000119464
Step 97632, Diff=0.000119462
Step 97633, Diff=0.00011946
Step 97634, Diff=0.000119458
Step 97635, Diff=0.000119455
Step 97636, Diff=0.000119453
Step 97637, Diff=0.000119451
Step 97638, Diff=0.000119449
Step 97639, Diff=0.000119446
Step 97640, Diff=0.000119444
Step 97641, Diff=0.000119442
Step 97642, Diff=0.00011944
Step 97643, Diff=0.000119437
Step 97644, Diff=0.000119435
Step 97645, Diff=0.000119433
Step 97646, Diff=0.000119431
Step 97647, Diff=0.000119428
Step 97648, Diff=0.000119426
Step 97649, Diff=0.000119424
Step 97650, Diff=0.000119422
Step 97651, Diff=0.000119419
Step 97652, Diff=0.000119417
Step 97653, Diff=0.000119415
Step 97654, Diff=0.000119413
Step 97655, Diff=0.00011941
Step 97656, Diff=0.000119408
Step 97657, Diff=0.000119406
Step 97658, Diff=0.000119404
Step 97659, Diff=0.000119401
Step 97660, Diff=0.000119399
Step 97661, Diff=0.000119397
Step 97662, Diff=0.000119395
Step 97663, Diff=0.000119392
Step 97664, Diff=0.00011939
Step 97665, Diff=0.000119388
Step 97666, Diff=0.000119386
Step 97667, Diff=0.000119383
Step 97668, Diff=0.000119381
Step 97669, Diff=0.000119379
Step 97670, Diff=0.000119377
Step 97671, Diff=0.000119374
Step 97672, Diff=0.000119372
Step 97673, Diff=0.00011937
Step 97674, Diff=0.000119368
Step 97675, Diff=0.000119365
Step 97676, Diff=0.000119363
Step 97677, Diff=0.000119361
Step 97678, Diff=0.000119359
Step 97679, Diff=0.000119356
Step 97680, Diff=0.000119354
Step 97681, Diff=0.000119352
Step 97682, Diff=0.00011935
Step 97683, Diff=0.000119347
Step 97684, Diff=0.000119345
Step 97685, Diff=0.000119343
Step 97686, Diff=0.000119341
Step 97687, Diff=0.000119338
Step 97688, Diff=0.000119336
Step 97689, Diff=0.000119334
Step 97690, Diff=0.000119332
Step 97691, Diff=0.000119329
Step 97692, Diff=0.000119327
Step 97693, Diff=0.000119325
Step 97694, Diff=0.000119323
Step 97695, Diff=0.00011932
Step 97696, Diff=0.000119318
Step 97697, Diff=0.000119316
Step 97698, Diff=0.000119314
Step 97699, Diff=0.000119311
Step 97700, Diff=0.000119309
Step 97701, Diff=0.000119307
Step 97702, Diff=0.000119305
Step 97703, Diff=0.000119302
Step 97704, Diff=0.0001193
Step 97705, Diff=0.000119298
Step 97706, Diff=0.000119296
Step 97707, Diff=0.000119293
Step 97708, Diff=0.000119291
Step 97709, Diff=0.000119289
Step 97710, Diff=0.000119287
Step 97711, Diff=0.000119284
Step 97712, Diff=0.000119282
Step 97713, Diff=0.00011928
Step 97714, Diff=0.000119278
Step 97715, Diff=0.000119275
Step 97716, Diff=0.000119273
Step 97717, Diff=0.000119271
Step 97718, Diff=0.000119269
Step 97719, Diff=0.000119266
Step 97720, Diff=0.000119264
Step 97721, Diff=0.000119262
Step 97722, Diff=0.00011926
Step 97723, Diff=0.000119257
Step 97724, Diff=0.000119255
Step 97725, Diff=0.000119253
Step 97726, Diff=0.000119251
Step 97727, Diff=0.000119248
Step 97728, Diff=0.000119246
Step 97729, Diff=0.000119244
Step 97730, Diff=0.000119242
Step 97731, Diff=0.000119239
Step 97732, Diff=0.000119237
Step 97733, Diff=0.000119235
Step 97734, Diff=0.000119233
Step 97735, Diff=0.00011923
Step 97736, Diff=0.000119228
Step 97737, Diff=0.000119226
Step 97738, Diff=0.000119224
Step 97739, Diff=0.000119221
Step 97740, Diff=0.000119219
Step 97741, Diff=0.000119217
Step 97742, Diff=0.000119215
Step 97743, Diff=0.000119212
Step 97744, Diff=0.00011921
Step 97745, Diff=0.000119208
Step 97746, Diff=0.000119206
Step 97747, Diff=0.000119203
Step 97748, Diff=0.000119201
Step 97749, Diff=0.000119199
Step 97750, Diff=0.000119197
Step 97751, Diff=0.000119194
Step 97752, Diff=0.000119192
Step 97753, Diff=0.00011919
Step 97754, Diff=0.000119188
Step 97755, Diff=0.000119185
Step 97756, Diff=0.000119183
Step 97757, Diff=0.000119181
Step 97758, Diff=0.000119179
Step 97759, Diff=0.000119176
Step 97760, Diff=0.000119174
Step 97761, Diff=0.000119172
Step 97762, Diff=0.00011917
Step 97763, Diff=0.000119167
Step 97764, Diff=0.000119165
Step 97765, Diff=0.000119163
Step 97766, Diff=0.000119161
Step 97767, Diff=0.000119158
Step 97768, Diff=0.000119156
Step 97769, Diff=0.000119154
Step 97770, Diff=0.000119152
Step 97771, Diff=0.000119149
Step 97772, Diff=0.000119147
Step 97773, Diff=0.000119145
Step 97774, Diff=0.000119143
Step 97775, Diff=0.00011914
Step 97776, Diff=0.000119138
Step 97777, Diff=0.000119136
Step 97778, Diff=0.000119134
Step 97779, Diff=0.000119131
Step 97780, Diff=0.000119129
Step 97781, Diff=0.000119127
Step 97782, Diff=0.000119125
Step 97783, Diff=0.000119122
Step 97784, Diff=0.00011912
Step 97785, Diff=0.000119118
Step 97786, Diff=0.000119116
Step 97787, Diff=0.000119113
Step 97788, Diff=0.000119111
Step 97789, Diff=0.000119109
Step 97790, Diff=0.000119107
Step 97791, Diff=0.000119104
Step 97792, Diff=0.000119102
Step 97793, Diff=0.0001191
Step 97794, Diff=0.000119098
Step 97795, Diff=0.000119095
Step 97796, Diff=0.000119093
Step 97797, Diff=0.000119091
Step 97798, Diff=0.000119089
Step 97799, Diff=0.000119086
Step 97800, Diff=0.000119084
Step 97801, Diff=0.000119082
Step 97802, Diff=0.00011908
Step 97803, Diff=0.000119077
Step 97804, Diff=0.000119075
Step 97805, Diff=0.000119073
Step 97806, Diff=0.000119071
Step 97807, Diff=0.000119068
Step 97808, Diff=0.000119066
Step 97809, Diff=0.000119064
Step 97810, Diff=0.000119062
Step 97811, Diff=0.000119059
Step 97812, Diff=0.000119057
Step 97813, Diff=0.000119055
Step 97814, Diff=0.000119053
Step 97815, Diff=0.00011905
Step 97816, Diff=0.000119048
Step 97817, Diff=0.000119046
Step 97818, Diff=0.000119044
Step 97819, Diff=0.000119042
Step 97820, Diff=0.000119039
Step 97821, Diff=0.000119037
Step 97822, Diff=0.000119035
Step 97823, Diff=0.000119033
Step 97824, Diff=0.00011903
Step 97825, Diff=0.000119028
Step 97826, Diff=0.000119026
Step 97827, Diff=0.000119024
Step 97828, Diff=0.000119021
Step 97829, Diff=0.000119019
Step 97830, Diff=0.000119017
Step 97831, Diff=0.000119015
Step 97832, Diff=0.000119012
Step 97833, Diff=0.00011901
Step 97834, Diff=0.000119008
Step 97835, Diff=0.000119006
Step 97836, Diff=0.000119003
Step 97837, Diff=0.000119001
Step 97838, Diff=0.000118999
Step 97839, Diff=0.000118997
Step 97840, Diff=0.000118994
Step 97841, Diff=0.000118992
Step 97842, Diff=0.00011899
Step 97843, Diff=0.000118988
Step 97844, Diff=0.000118985
Step 97845, Diff=0.000118983
Step 97846, Diff=0.000118981
Step 97847, Diff=0.000118979
Step 97848, Diff=0.000118976
Step 97849, Diff=0.000118974
Step 97850, Diff=0.000118972
Step 97851, Diff=0.00011897
Step 97852, Diff=0.000118967
Step 97853, Diff=0.000118965
Step 97854, Diff=0.000118963
Step 97855, Diff=0.000118961
Step 97856, Diff=0.000118958
Step 97857, Diff=0.000118956
Step 97858, Diff=0.000118954
Step 97859, Diff=0.000118952
Step 97860, Diff=0.000118949
Step 97861, Diff=0.000118947
Step 97862, Diff=0.000118945
Step 97863, Diff=0.000118943
Step 97864, Diff=0.000118941
Step 97865, Diff=0.000118938
Step 97866, Diff=0.000118936
Step 97867, Diff=0.000118934
Step 97868, Diff=0.000118932
Step 97869, Diff=0.000118929
Step 97870, Diff=0.000118927
Step 97871, Diff=0.000118925
Step 97872, Diff=0.000118923
Step 97873, Diff=0.00011892
Step 97874, Diff=0.000118918
Step 97875, Diff=0.000118916
Step 97876, Diff=0.000118914
Step 97877, Diff=0.000118911
Step 97878, Diff=0.000118909
Step 97879, Diff=0.000118907
Step 97880, Diff=0.000118905
Step 97881, Diff=0.000118902
Step 97882, Diff=0.0001189
Step 97883, Diff=0.000118898
Step 97884, Diff=0.000118896
Step 97885, Diff=0.000118893
Step 97886, Diff=0.000118891
Step 97887, Diff=0.000118889
Step 97888, Diff=0.000118887
Step 97889, Diff=0.000118884
Step 97890, Diff=0.000118882
Step 97891, Diff=0.00011888
Step 97892, Diff=0.000118878
Step 97893, Diff=0.000118875
Step 97894, Diff=0.000118873
Step 97895, Diff=0.000118871
Step 97896, Diff=0.000118869
Step 97897, Diff=0.000118867
Step 97898, Diff=0.000118864
Step 97899, Diff=0.000118862
Step 97900, Diff=0.00011886
Step 97901, Diff=0.000118858
Step 97902, Diff=0.000118855
Step 97903, Diff=0.000118853
Step 97904, Diff=0.000118851
Step 97905, Diff=0.000118849
Step 97906, Diff=0.000118846
Step 97907, Diff=0.000118844
Step 97908, Diff=0.000118842
Step 97909, Diff=0.00011884
Step 97910, Diff=0.000118837
Step 97911, Diff=0.000118835
Step 97912, Diff=0.000118833
Step 97913, Diff=0.000118831
Step 97914, Diff=0.000118828
Step 97915, Diff=0.000118826
Step 97916, Diff=0.000118824
Step 97917, Diff=0.000118822
Step 97918, Diff=0.000118819
Step 97919, Diff=0.000118817
Step 97920, Diff=0.000118815
Step 97921, Diff=0.000118813
Step 97922, Diff=0.00011881
Step 97923, Diff=0.000118808
Step 97924, Diff=0.000118806
Step 97925, Diff=0.000118804
Step 97926, Diff=0.000118801
Step 97927, Diff=0.000118799
Step 97928, Diff=0.000118797
Step 97929, Diff=0.000118795
Step 97930, Diff=0.000118793
Step 97931, Diff=0.00011879
Step 97932, Diff=0.000118788
Step 97933, Diff=0.000118786
Step 97934, Diff=0.000118784
Step 97935, Diff=0.000118781
Step 97936, Diff=0.000118779
Step 97937, Diff=0.000118777
Step 97938, Diff=0.000118775
Step 97939, Diff=0.000118772
Step 97940, Diff=0.00011877
Step 97941, Diff=0.000118768
Step 97942, Diff=0.000118766
Step 97943, Diff=0.000118763
Step 97944, Diff=0.000118761
Step 97945, Diff=0.000118759
Step 97946, Diff=0.000118757
Step 97947, Diff=0.000118754
