Setting MPI environment
Reading parameters:
	 rhs_function=1
	 nx=256
	 ny=256
	 foutput=1000
	 nstep_max=100000
	 tolerance=1e-08
I am rank 0 and my domain is: xmin, xmax, ymin, ymax: 0 256 0 256
I am writing output_source
I am total square differences: 0.012088
Step 2, Diff=0.0120843
Step 33870, Diff=4.13763e-07
Step 33871, Diff=4.13637e-07
Step 33872, Diff=4.13512e-07
Step 33873, Diff=4.13386e-07
Step 33874, Diff=4.13261e-07
Step 33875, Diff=4.13135e-07
Step 33876, Diff=4.1301e-07
Step 33877, Diff=4.12884e-07
Step 33878, Diff=4.12759e-07
Step 33879, Diff=4.12634e-07
Step 33880, Diff=4.12509e-07
Step 33881, Diff=4.12383e-07
Step 33882, Diff=4.12258e-07
Step 33883, Diff=4.12133e-07
Step 33884, Diff=4.12008e-07
Step 33885, Diff=4.11883e-07
Step 33886, Diff=4.11758e-07
Step 33887, Diff=4.11633e-07
Step 33888, Diff=4.11508e-07
Step 33889, Diff=4.11383e-07
Step 33890, Diff=4.11258e-07
Step 33891, Diff=4.11133e-07
Step 33892, Diff=4.11008e-07
Step 33893, Diff=4.10884e-07
Step 33894, Diff=4.10759e-07
Step 33895, Diff=4.10634e-07
Step 33896, Diff=4.1051e-07
Step 33897, Diff=4.10385e-07
Step 33898, Diff=4.1026e-07
Step 33899, Diff=4.10136e-07
Step 33900, Diff=4.10011e-07
Step 33901, Diff=4.09887e-07
Step 33902, Diff=4.09763e-07
Step 33903, Diff=4.09638e-07
Step 33904, Diff=4.09514e-07
Step 33905, Diff=4.0939e-07
Step 33906, Diff=4.09265e-07
Step 33907, Diff=4.09141e-07
Step 33908, Diff=4.09017e-07
Step 33909, Diff=4.08893e-07
Step 33910, Diff=4.08769e-07
Step 33911, Diff=4.08644e-07
Step 33912, Diff=4.0852e-07
Step 33913, Diff=4.08396e-07
Step 33914, Diff=4.08272e-07
Step 33915, Diff=4.08149e-07
Step 33916, Diff=4.08025e-07
Step 33917, Diff=4.07901e-07
Step 33918, Diff=4.07777e-07
Step 33919, Diff=4.07653e-07
Step 33920, Diff=4.07529e-07
Step 33921, Diff=4.07406e-07
Step 33922, Diff=4.07282e-07
Step 33923, Diff=4.07158e-07
Step 33924, Diff=4.07035e-07
Step 33925, Diff=4.06911e-07
Step 33926, Diff=4.06788e-07
Step 33927, Diff=4.06664e-07
Step 33928, Diff=4.06541e-07
Step 33929, Diff=4.06417e-07
Step 33930, Diff=4.06294e-07
Step 33931, Diff=4.06171e-07
Step 33932, Diff=4.06047e-07
Step 33933, Diff=4.05924e-07
Step 33934, Diff=4.05801e-07
Step 33935, Diff=4.05678e-07
Step 33936, Diff=4.05555e-07
Step 33937, Diff=4.05432e-07
Step 33938, Diff=4.05309e-07
Step 33939, Diff=4.05185e-07
Step 33940, Diff=4.05062e-07
Step 33941, Diff=4.0494e-07
Step 33942, Diff=4.04817e-07
Step 33943, Diff=4.04694e-07
Step 33944, Diff=4.04571e-07
Step 33945, Diff=4.04448e-07
Step 33946, Diff=4.04325e-07
Step 33947, Diff=4.04203e-07
Step 33948, Diff=4.0408e-07
Step 33949, Diff=4.03957e-07
Step 33950, Diff=4.03835e-07
Step 33951, Diff=4.03712e-07
Step 33952, Diff=4.03589e-07
Step 33953, Diff=4.03467e-07
Step 33954, Diff=4.03345e-07
Step 33955, Diff=4.03222e-07
Step 33956, Diff=4.031e-07
Step 33957, Diff=4.02977e-07
Step 33958, Diff=4.02855e-07
Step 33959, Diff=4.02733e-07
Step 33960, Diff=4.0261e-07
Step 33961, Diff=4.02488e-07
Step 33962, Diff=4.02366e-07
Step 33963, Diff=4.02244e-07
Step 33964, Diff=4.02122e-07
Step 33965, Diff=4.02e-07
Step 33966, Diff=4.01878e-07
Step 33967, Diff=4.01756e-07
Step 33968, Diff=4.01634e-07
Step 33969, Diff=4.01512e-07
Step 33970, Diff=4.0139e-07
Step 33971, Diff=4.01268e-07
Step 33972, Diff=4.01146e-07
Step 33973, Diff=4.01025e-07
Step 33974, Diff=4.00903e-07
Step 33975, Diff=4.00781e-07
Step 33976, Diff=4.0066e-07
Step 33977, Diff=4.00538e-07
Step 33978, Diff=4.00416e-07
Step 33979, Diff=4.00295e-07
Step 33980, Diff=4.00173e-07
Step 33981, Diff=4.00052e-07
Step 33982, Diff=3.9993e-07
Step 33983, Diff=3.99809e-07
Step 33984, Diff=3.99688e-07
Step 33985, Diff=3.99566e-07
Step 33986, Diff=3.99445e-07
Step 33987, Diff=3.99324e-07
Step 33988, Diff=3.99203e-07
Step 33989, Diff=3.99081e-07
Step 33990, Diff=3.9896e-07
Step 33991, Diff=3.98839e-07
Step 33992, Diff=3.98718e-07
Step 33993, Diff=3.98597e-07
Step 33994, Diff=3.98476e-07
Step 33995, Diff=3.98355e-07
Step 33996, Diff=3.98234e-07
Step 33997, Diff=3.98113e-07
Step 33998, Diff=3.97992e-07
Step 33999, Diff=3.97872e-07
Step 34000, Diff=3.97751e-07
printing...
Step 34001, Diff=3.9763e-07
Step 34002, Diff=3.97509e-07
Step 34003, Diff=3.97389e-07
Step 34004, Diff=3.97268e-07
Step 34005, Diff=3.97147e-07
Step 34006, Diff=3.97027e-07
Step 34007, Diff=3.96906e-07
Step 34008, Diff=3.96786e-07
Step 34009, Diff=3.96666e-07
Step 34010, Diff=3.96545e-07
Step 34011, Diff=3.96425e-07
Step 34012, Diff=3.96304e-07
Step 34013, Diff=3.96184e-07
Step 34014, Diff=3.96064e-07
Step 34015, Diff=3.95944e-07
Step 34016, Diff=3.95823e-07
Step 34017, Diff=3.95703e-07
Step 34018, Diff=3.95583e-07
Step 34019, Diff=3.95463e-07
Step 34020, Diff=3.95343e-07
Step 34021, Diff=3.95223e-07
Step 34022, Diff=3.95103e-07
Step 34023, Diff=3.94983e-07
Step 34024, Diff=3.94863e-07
Step 34025, Diff=3.94743e-07
Step 34026, Diff=3.94624e-07
Step 34027, Diff=3.94504e-07
Step 34028, Diff=3.94384e-07
Step 34029, Diff=3.94264e-07
Step 34030, Diff=3.94145e-07
Step 34031, Diff=3.94025e-07
Step 34032, Diff=3.93905e-07
Step 34033, Diff=3.93786e-07
Step 34034, Diff=3.93666e-07
Step 34035, Diff=3.93547e-07
Step 34036, Diff=3.93427e-07
Step 34037, Diff=3.93308e-07
Step 34038, Diff=3.93188e-07
Step 34039, Diff=3.93069e-07
Step 34040, Diff=3.9295e-07
Step 34041, Diff=3.92831e-07
Step 34042, Diff=3.92711e-07
Step 34043, Diff=3.92592e-07
Step 34044, Diff=3.92473e-07
Step 34045, Diff=3.92354e-07
Step 34046, Diff=3.92235e-07
Step 34047, Diff=3.92116e-07
Step 34048, Diff=3.91997e-07
Step 34049, Diff=3.91878e-07
Step 34050, Diff=3.91759e-07
Step 34051, Diff=3.9164e-07
Step 34052, Diff=3.91521e-07
Step 34053, Diff=3.91402e-07
Step 34054, Diff=3.91283e-07
Step 34055, Diff=3.91164e-07
Step 34056, Diff=3.91046e-07
Step 34057, Diff=3.90927e-07
Step 34058, Diff=3.90808e-07
Step 34059, Diff=3.9069e-07
Step 34060, Diff=3.90571e-07
Step 34061, Diff=3.90453e-07
Step 34062, Diff=3.90334e-07
Step 34063, Diff=3.90216e-07
Step 34064, Diff=3.90097e-07
Step 34065, Diff=3.89979e-07
Step 34066, Diff=3.8986e-07
Step 34067, Diff=3.89742e-07
Step 34068, Diff=3.89624e-07
Step 34069, Diff=3.89505e-07
Step 34070, Diff=3.89387e-07
Step 34071, Diff=3.89269e-07
Step 34072, Diff=3.89151e-07
Step 34073, Diff=3.89033e-07
Step 34074, Diff=3.88915e-07
Step 34075, Diff=3.88797e-07
Step 34076, Diff=3.88679e-07
Step 34077, Diff=3.88561e-07
Step 34078, Diff=3.88443e-07
Step 34079, Diff=3.88325e-07
Step 34080, Diff=3.88207e-07
Step 34081, Diff=3.88089e-07
Step 34082, Diff=3.87971e-07
Step 34083, Diff=3.87853e-07
Step 34084, Diff=3.87736e-07
Step 34085, Diff=3.87618e-07
Step 34086, Diff=3.875e-07
Step 34087, Diff=3.87383e-07
Step 34088, Diff=3.87265e-07
Step 34089, Diff=3.87148e-07
Step 34090, Diff=3.8703e-07
Step 34091, Diff=3.86913e-07
Step 34092, Diff=3.86795e-07
Step 34093, Diff=3.86678e-07
Step 34094, Diff=3.8656e-07
Step 34095, Diff=3.86443e-07
Step 34096, Diff=3.86326e-07
Step 34097, Diff=3.86208e-07
Step 34098, Diff=3.86091e-07
Step 34099, Diff=3.85974e-07
Step 34100, Diff=3.85857e-07
Step 34101, Diff=3.8574e-07
Step 34102, Diff=3.85623e-07
Step 34103, Diff=3.85506e-07
Step 34104, Diff=3.85389e-07
Step 34105, Diff=3.85272e-07
Step 34106, Diff=3.85155e-07
Step 34107, Diff=3.85038e-07
Step 34108, Diff=3.84921e-07
Step 34109, Diff=3.84804e-07
Step 34110, Diff=3.84687e-07
Step 34111, Diff=3.8457e-07
Step 34112, Diff=3.84454e-07
Step 34113, Diff=3.84337e-07
Step 34114, Diff=3.8422e-07
Step 34115, Diff=3.84104e-07
Step 34116, Diff=3.83987e-07
Step 34117, Diff=3.8387e-07
Step 34118, Diff=3.83754e-07
Step 34119, Diff=3.83637e-07
Step 34120, Diff=3.83521e-07
Step 34121, Diff=3.83405e-07
Step 34122, Diff=3.83288e-07
Step 34123, Diff=3.83172e-07
Step 34124, Diff=3.83056e-07
Step 34125, Diff=3.82939e-07
Step 34126, Diff=3.82823e-07
Step 34127, Diff=3.82707e-07
Step 34128, Diff=3.82591e-07
Step 34129, Diff=3.82475e-07
Step 34130, Diff=3.82358e-07
Step 34131, Diff=3.82242e-07
Step 34132, Diff=3.82126e-07
Step 34133, Diff=3.8201e-07
Step 34134, Diff=3.81894e-07
Step 34135, Diff=3.81778e-07
Step 34136, Diff=3.81663e-07
Step 34137, Diff=3.81547e-07
Step 34138, Diff=3.81431e-07
Step 34139, Diff=3.81315e-07
Step 34140, Diff=3.81199e-07
Step 34141, Diff=3.81084e-07
Step 34142, Diff=3.80968e-07
Step 34143, Diff=3.80852e-07
Step 34144, Diff=3.80737e-07
Step 34145, Diff=3.80621e-07
Step 34146, Diff=3.80506e-07
Step 34147, Diff=3.8039e-07
Step 34148, Diff=3.80275e-07
Step 34149, Diff=3.80159e-07
Step 34150, Diff=3.80044e-07
Step 34151, Diff=3.79928e-07
Step 34152, Diff=3.79813e-07
Step 34153, Diff=3.79698e-07
Step 34154, Diff=3.79583e-07
Step 34155, Diff=3.79467e-07
Step 34156, Diff=3.79352e-07
Step 34157, Diff=3.79237e-07
Step 34158, Diff=3.79122e-07
Step 34159, Diff=3.79007e-07
Step 34160, Diff=3.78892e-07
Step 34161, Diff=3.78777e-07
Step 34162, Diff=3.78662e-07
Step 34163, Diff=3.78547e-07
Step 34164, Diff=3.78432e-07
Step 34165, Diff=3.78317e-07
Step 34166, Diff=3.78202e-07
Step 34167, Diff=3.78087e-07
Step 34168, Diff=3.77973e-07
Step 34169, Diff=3.77858e-07
Step 34170, Diff=3.77743e-07
Step 34171, Diff=3.77629e-07
Step 34172, Diff=3.77514e-07
Step 34173, Diff=3.77399e-07
Step 34174, Diff=3.77285e-07
Step 34175, Diff=3.7717e-07
Step 34176, Diff=3.77056e-07
Step 34177, Diff=3.76941e-07
Step 34178, Diff=3.76827e-07
Step 34179, Diff=3.76713e-07
Step 34180, Diff=3.76598e-07
Step 34181, Diff=3.76484e-07
Step 34182, Diff=3.7637e-07
Step 34183, Diff=3.76255e-07
Step 34184, Diff=3.76141e-07
Step 34185, Diff=3.76027e-07
Step 34186, Diff=3.75913e-07
Step 34187, Diff=3.75799e-07
Step 34188, Diff=3.75685e-07
Step 34189, Diff=3.75571e-07
Step 34190, Diff=3.75457e-07
Step 34191, Diff=3.75343e-07
Step 34192, Diff=3.75229e-07
Step 34193, Diff=3.75115e-07
Step 34194, Diff=3.75001e-07
Step 34195, Diff=3.74887e-07
Step 34196, Diff=3.74773e-07
Step 34197, Diff=3.7466e-07
Step 34198, Diff=3.74546e-07
Step 34199, Diff=3.74432e-07
Step 34200, Diff=3.74318e-07
Step 34201, Diff=3.74205e-07
Step 34202, Diff=3.74091e-07
Step 34203, Diff=3.73978e-07
Step 34204, Diff=3.73864e-07
Step 34205, Diff=3.73751e-07
Step 34206, Diff=3.73637e-07
Step 34207, Diff=3.73524e-07
Step 34208, Diff=3.7341e-07
Step 34209, Diff=3.73297e-07
Step 34210, Diff=3.73184e-07
Step 34211, Diff=3.7307e-07
Step 34212, Diff=3.72957e-07
Step 34213, Diff=3.72844e-07
Step 34214, Diff=3.72731e-07
Step 34215, Diff=3.72618e-07
Step 34216, Diff=3.72505e-07
Step 34217, Diff=3.72392e-07
Step 34218, Diff=3.72278e-07
Step 34219, Diff=3.72165e-07
Step 34220, Diff=3.72053e-07
Step 34221, Diff=3.7194e-07
Step 34222, Diff=3.71827e-07
Step 34223, Diff=3.71714e-07
Step 34224, Diff=3.71601e-07
Step 34225, Diff=3.71488e-07
Step 34226, Diff=3.71375e-07
Step 34227, Diff=3.71263e-07
Step 34228, Diff=3.7115e-07
Step 34229, Diff=3.71037e-07
Step 34230, Diff=3.70925e-07
Step 34231, Diff=3.70812e-07
Step 34232, Diff=3.707e-07
Step 34233, Diff=3.70587e-07
Step 34234, Diff=3.70475e-07
Step 34235, Diff=3.70362e-07
Step 34236, Diff=3.7025e-07
Step 34237, Diff=3.70137e-07
Step 34238, Diff=3.70025e-07
Step 34239, Diff=3.69913e-07
Step 34240, Diff=3.698e-07
Step 34241, Diff=3.69688e-07
Step 34242, Diff=3.69576e-07
Step 34243, Diff=3.69464e-07
Step 34244, Diff=3.69351e-07
Step 34245, Diff=3.69239e-07
Step 34246, Diff=3.69127e-07
Step 34247, Diff=3.69015e-07
Step 34248, Diff=3.68903e-07
Step 34249, Diff=3.68791e-07
Step 34250, Diff=3.68679e-07
Step 34251, Diff=3.68567e-07
Step 34252, Diff=3.68456e-07
Step 34253, Diff=3.68344e-07
Step 34254, Diff=3.68232e-07
Step 34255, Diff=3.6812e-07
Step 34256, Diff=3.68008e-07
Step 34257, Diff=3.67897e-07
Step 34258, Diff=3.67785e-07
Step 34259, Diff=3.67673e-07
Step 34260, Diff=3.67562e-07
Step 34261, Diff=3.6745e-07
Step 34262, Diff=3.67339e-07
Step 34263, Diff=3.67227e-07
Step 34264, Diff=3.67116e-07
Step 34265, Diff=3.67004e-07
Step 34266, Diff=3.66893e-07
Step 34267, Diff=3.66781e-07
Step 34268, Diff=3.6667e-07
Step 34269, Diff=3.66559e-07
Step 34270, Diff=3.66448e-07
Step 34271, Diff=3.66336e-07
Step 34272, Diff=3.66225e-07
Step 34273, Diff=3.66114e-07
Step 34274, Diff=3.66003e-07
Step 34275, Diff=3.65892e-07
Step 34276, Diff=3.65781e-07
Step 34277, Diff=3.6567e-07
Step 34278, Diff=3.65559e-07
Step 34279, Diff=3.65448e-07
Step 34280, Diff=3.65337e-07
Step 34281, Diff=3.65226e-07
Step 34282, Diff=3.65115e-07
Step 34283, Diff=3.65004e-07
Step 34284, Diff=3.64893e-07
Step 34285, Diff=3.64783e-07
Step 34286, Diff=3.64672e-07
Step 34287, Diff=3.64561e-07
Step 34288, Diff=3.6445e-07
Step 34289, Diff=3.6434e-07
Step 34290, Diff=3.64229e-07
Step 34291, Diff=3.64119e-07
Step 34292, Diff=3.64008e-07
Step 34293, Diff=3.63898e-07
Step 34294, Diff=3.63787e-07
Step 34295, Diff=3.63677e-07
Step 34296, Diff=3.63566e-07
Step 34297, Diff=3.63456e-07
Step 34298, Diff=3.63346e-07
Step 34299, Diff=3.63235e-07
Step 34300, Diff=3.63125e-07
Step 34301, Diff=3.63015e-07
Step 34302, Diff=3.62905e-07
Step 34303, Diff=3.62795e-07
Step 34304, Diff=3.62684e-07
Step 34305, Diff=3.62574e-07
Step 34306, Diff=3.62464e-07
Step 34307, Diff=3.62354e-07
Step 34308, Diff=3.62244e-07
Step 34309, Diff=3.62134e-07
Step 34310, Diff=3.62024e-07
Step 34311, Diff=3.61914e-07
Step 34312, Diff=3.61805e-07
Step 34313, Diff=3.61695e-07
Step 34314, Diff=3.61585e-07
Step 34315, Diff=3.61475e-07
Step 34316, Diff=3.61366e-07
Step 34317, Diff=3.61256e-07
Step 34318, Diff=3.61146e-07
Step 34319, Diff=3.61037e-07
Step 34320, Diff=3.60927e-07
Step 34321, Diff=3.60817e-07
Step 34322, Diff=3.60708e-07
Step 34323, Diff=3.60598e-07
Step 34324, Diff=3.60489e-07
Step 34325, Diff=3.60379e-07
Step 34326, Diff=3.6027e-07
Step 34327, Diff=3.60161e-07
Step 34328, Diff=3.60051e-07
Step 34329, Diff=3.59942e-07
Step 34330, Diff=3.59833e-07
Step 34331, Diff=3.59724e-07
Step 34332, Diff=3.59614e-07
Step 34333, Diff=3.59505e-07
Step 34334, Diff=3.59396e-07
Step 34335, Diff=3.59287e-07
Step 34336, Diff=3.59178e-07
Step 34337, Diff=3.59069e-07
Step 34338, Diff=3.5896e-07
Step 34339, Diff=3.58851e-07
Step 34340, Diff=3.58742e-07
Step 34341, Diff=3.58633e-07
Step 34342, Diff=3.58524e-07
Step 34343, Diff=3.58416e-07
Step 34344, Diff=3.58307e-07
Step 34345, Diff=3.58198e-07
Step 34346, Diff=3.58089e-07
Step 34347, Diff=3.57981e-07
Step 34348, Diff=3.57872e-07
Step 34349, Diff=3.57763e-07
Step 34350, Diff=3.57655e-07
Step 34351, Diff=3.57546e-07
Step 34352, Diff=3.57438e-07
Step 34353, Diff=3.57329e-07
Step 34354, Diff=3.57221e-07
Step 34355, Diff=3.57112e-07
Step 34356, Diff=3.57004e-07
Step 34357, Diff=3.56895e-07
Step 34358, Diff=3.56787e-07
Step 34359, Diff=3.56679e-07
Step 34360, Diff=3.5657e-07
Step 34361, Diff=3.56462e-07
Step 34362, Diff=3.56354e-07
Step 34363, Diff=3.56246e-07
Step 34364, Diff=3.56138e-07
Step 34365, Diff=3.5603e-07
Step 34366, Diff=3.55922e-07
Step 34367, Diff=3.55813e-07
Step 34368, Diff=3.55705e-07
Step 34369, Diff=3.55598e-07
Step 34370, Diff=3.5549e-07
Step 34371, Diff=3.55382e-07
Step 34372, Diff=3.55274e-07
Step 34373, Diff=3.55166e-07
Step 34374, Diff=3.55058e-07
Step 34375, Diff=3.5495e-07
Step 34376, Diff=3.54843e-07
Step 34377, Diff=3.54735e-07
Step 34378, Diff=3.54627e-07
Step 34379, Diff=3.5452e-07
Step 34380, Diff=3.54412e-07
Step 34381, Diff=3.54304e-07
Step 34382, Diff=3.54197e-07
Step 34383, Diff=3.54089e-07
Step 34384, Diff=3.53982e-07
Step 34385, Diff=3.53874e-07
Step 34386, Diff=3.53767e-07
Step 34387, Diff=3.5366e-07
Step 34388, Diff=3.53552e-07
Step 34389, Diff=3.53445e-07
Step 34390, Diff=3.53338e-07
Step 34391, Diff=3.5323e-07
Step 34392, Diff=3.53123e-07
Step 34393, Diff=3.53016e-07
Step 34394, Diff=3.52909e-07
Step 34395, Diff=3.52802e-07
Step 34396, Diff=3.52695e-07
Step 34397, Diff=3.52588e-07
Step 34398, Diff=3.5248e-07
Step 34399, Diff=3.52373e-07
Step 34400, Diff=3.52267e-07
Step 34401, Diff=3.5216e-07
Step 34402, Diff=3.52053e-07
Step 34403, Diff=3.51946e-07
Step 34404, Diff=3.51839e-07
Step 34405, Diff=3.51732e-07
Step 34406, Diff=3.51625e-07
Step 34407, Diff=3.51519e-07
Step 34408, Diff=3.51412e-07
Step 34409, Diff=3.51305e-07
Step 34410, Diff=3.51199e-07
Step 34411, Diff=3.51092e-07
Step 34412, Diff=3.50986e-07
Step 34413, Diff=3.50879e-07
Step 34414, Diff=3.50772e-07
Step 34415, Diff=3.50666e-07
Step 34416, Diff=3.5056e-07
Step 34417, Diff=3.50453e-07
Step 34418, Diff=3.50347e-07
Step 34419, Diff=3.5024e-07
Step 34420, Diff=3.50134e-07
Step 34421, Diff=3.50028e-07
Step 34422, Diff=3.49922e-07
Step 34423, Diff=3.49815e-07
Step 34424, Diff=3.49709e-07
Step 34425, Diff=3.49603e-07
Step 34426, Diff=3.49497e-07
Step 34427, Diff=3.49391e-07
Step 34428, Diff=3.49285e-07
Step 34429, Diff=3.49179e-07
Step 34430, Diff=3.49073e-07
Step 34431, Diff=3.48967e-07
Step 34432, Diff=3.48861e-07
Step 34433, Diff=3.48755e-07
Step 34434, Diff=3.48649e-07
Step 34435, Diff=3.48543e-07
Step 34436, Diff=3.48437e-07
Step 34437, Diff=3.48332e-07
Step 34438, Diff=3.48226e-07
Step 34439, Diff=3.4812e-07
Step 34440, Diff=3.48015e-07
Step 34441, Diff=3.47909e-07
Step 34442, Diff=3.47803e-07
Step 34443, Diff=3.47698e-07
Step 34444, Diff=3.47592e-07
Step 34445, Diff=3.47487e-07
Step 34446, Diff=3.47381e-07
Step 34447, Diff=3.47276e-07
Step 34448, Diff=3.4717e-07
Step 34449, Diff=3.47065e-07
Step 34450, Diff=3.4696e-07
Step 34451, Diff=3.46854e-07
Step 34452, Diff=3.46749e-07
Step 34453, Diff=3.46644e-07
Step 34454, Diff=3.46539e-07
Step 34455, Diff=3.46433e-07
Step 34456, Diff=3.46328e-07
Step 34457, Diff=3.46223e-07
Step 34458, Diff=3.46118e-07
Step 34459, Diff=3.46013e-07
Step 34460, Diff=3.45908e-07
Step 34461, Diff=3.45803e-07
Step 34462, Diff=3.45698e-07
Step 34463, Diff=3.45593e-07
Step 34464, Diff=3.45488e-07
Step 34465, Diff=3.45383e-07
Step 34466, Diff=3.45278e-07
Step 34467, Diff=3.45174e-07
Step 34468, Diff=3.45069e-07
Step 34469, Diff=3.44964e-07
Step 34470, Diff=3.44859e-07
Step 34471, Diff=3.44755e-07
Step 34472, Diff=3.4465e-07
Step 34473, Diff=3.44545e-07
Step 34474, Diff=3.44441e-07
Step 34475, Diff=3.44336e-07
Step 34476, Diff=3.44232e-07
Step 34477, Diff=3.44127e-07
Step 34478, Diff=3.44023e-07
Step 34479, Diff=3.43918e-07
Step 34480, Diff=3.43814e-07
Step 34481, Diff=3.4371e-07
Step 34482, Diff=3.43605e-07
Step 34483, Diff=3.43501e-07
Step 34484, Diff=3.43397e-07
Step 34485, Diff=3.43292e-07
Step 34486, Diff=3.43188e-07
Step 34487, Diff=3.43084e-07
Step 34488, Diff=3.4298e-07
Step 34489, Diff=3.42876e-07
Step 34490, Diff=3.42772e-07
Step 34491, Diff=3.42668e-07
Step 34492, Diff=3.42564e-07
Step 34493, Diff=3.4246e-07
Step 34494, Diff=3.42356e-07
Step 34495, Diff=3.42252e-07
Step 34496, Diff=3.42148e-07
Step 34497, Diff=3.42044e-07
Step 34498, Diff=3.4194e-07
Step 34499, Diff=3.41836e-07
Step 34500, Diff=3.41733e-07
Step 34501, Diff=3.41629e-07
Step 34502, Diff=3.41525e-07
Step 34503, Diff=3.41422e-07
Step 34504, Diff=3.41318e-07
Step 34505, Diff=3.41214e-07
Step 34506, Diff=3.41111e-07
Step 34507, Diff=3.41007e-07
Step 34508, Diff=3.40904e-07
Step 34509, Diff=3.408e-07
Step 34510, Diff=3.40697e-07
Step 34511, Diff=3.40593e-07
Step 34512, Diff=3.4049e-07
Step 34513, Diff=3.40387e-07
Step 34514, Diff=3.40283e-07
Step 34515, Diff=3.4018e-07
Step 34516, Diff=3.40077e-07
Step 34517, Diff=3.39973e-07
Step 34518, Diff=3.3987e-07
Step 34519, Diff=3.39767e-07
Step 34520, Diff=3.39664e-07
Step 34521, Diff=3.39561e-07
Step 34522, Diff=3.39458e-07
Step 34523, Diff=3.39355e-07
Step 34524, Diff=3.39252e-07
Step 34525, Diff=3.39149e-07
Step 34526, Diff=3.39046e-07
Step 34527, Diff=3.38943e-07
Step 34528, Diff=3.3884e-07
Step 34529, Diff=3.38737e-07
Step 34530, Diff=3.38634e-07
Step 34531, Diff=3.38532e-07
Step 34532, Diff=3.38429e-07
Step 34533, Diff=3.38326e-07
Step 34534, Diff=3.38223e-07
Step 34535, Diff=3.38121e-07
Step 34536, Diff=3.38018e-07
Step 34537, Diff=3.37915e-07
Step 34538, Diff=3.37813e-07
Step 34539, Diff=3.3771e-07
Step 34540, Diff=3.37608e-07
Step 34541, Diff=3.37505e-07
Step 34542, Diff=3.37403e-07
Step 34543, Diff=3.373e-07
Step 34544, Diff=3.37198e-07
Step 34545, Diff=3.37096e-07
Step 34546, Diff=3.36993e-07
Step 34547, Diff=3.36891e-07
Step 34548, Diff=3.36789e-07
Step 34549, Diff=3.36687e-07
Step 34550, Diff=3.36584e-07
Step 34551, Diff=3.36482e-07
Step 34552, Diff=3.3638e-07
Step 34553, Diff=3.36278e-07
Step 34554, Diff=3.36176e-07
Step 34555, Diff=3.36074e-07
Step 34556, Diff=3.35972e-07
Step 34557, Diff=3.3587e-07
Step 34558, Diff=3.35768e-07
Step 34559, Diff=3.35666e-07
Step 34560, Diff=3.35564e-07
Step 34561, Diff=3.35462e-07
Step 34562, Diff=3.3536e-07
Step 34563, Diff=3.35259e-07
Step 34564, Diff=3.35157e-07
Step 34565, Diff=3.35055e-07
Step 34566, Diff=3.34953e-07
Step 34567, Diff=3.34852e-07
Step 34568, Diff=3.3475e-07
Step 34569, Diff=3.34648e-07
Step 34570, Diff=3.34547e-07
Step 34571, Diff=3.34445e-07
Step 34572, Diff=3.34344e-07
Step 34573, Diff=3.34242e-07
Step 34574, Diff=3.34141e-07
Step 34575, Diff=3.34039e-07
Step 34576, Diff=3.33938e-07
Step 34577, Diff=3.33837e-07
Step 34578, Diff=3.33735e-07
Step 34579, Diff=3.33634e-07
Step 34580, Diff=3.33533e-07
Step 34581, Diff=3.33432e-07
Step 34582, Diff=3.3333e-07
Step 34583, Diff=3.33229e-07
Step 34584, Diff=3.33128e-07
Step 34585, Diff=3.33027e-07
Step 34586, Diff=3.32926e-07
Step 34587, Diff=3.32825e-07
Step 34588, Diff=3.32724e-07
Step 34589, Diff=3.32623e-07
Step 34590, Diff=3.32522e-07
Step 34591, Diff=3.32421e-07
Step 34592, Diff=3.3232e-07
Step 34593, Diff=3.32219e-07
Step 34594, Diff=3.32118e-07
Step 34595, Diff=3.32017e-07
Step 34596, Diff=3.31917e-07
Step 34597, Diff=3.31816e-07
Step 34598, Diff=3.31715e-07
Step 34599, Diff=3.31614e-07
Step 34600, Diff=3.31514e-07
Step 34601, Diff=3.31413e-07
Step 34602, Diff=3.31313e-07
Step 34603, Diff=3.31212e-07
Step 34604, Diff=3.31111e-07
Step 34605, Diff=3.31011e-07
Step 34606, Diff=3.3091e-07
Step 34607, Diff=3.3081e-07
Step 34608, Diff=3.3071e-07
Step 34609, Diff=3.30609e-07
Step 34610, Diff=3.30509e-07
Step 34611, Diff=3.30408e-07
Step 34612, Diff=3.30308e-07
Step 34613, Diff=3.30208e-07
Step 34614, Diff=3.30108e-07
Step 34615, Diff=3.30007e-07
Step 34616, Diff=3.29907e-07
Step 34617, Diff=3.29807e-07
Step 34618, Diff=3.29707e-07
Step 34619, Diff=3.29607e-07
Step 34620, Diff=3.29507e-07
Step 34621, Diff=3.29407e-07
Step 34622, Diff=3.29307e-07
Step 34623, Diff=3.29207e-07
Step 34624, Diff=3.29107e-07
Step 34625, Diff=3.29007e-07
Step 34626, Diff=3.28907e-07
Step 34627, Diff=3.28807e-07
Step 34628, Diff=3.28708e-07
Step 34629, Diff=3.28608e-07
Step 34630, Diff=3.28508e-07
Step 34631, Diff=3.28408e-07
Step 34632, Diff=3.28309e-07
Step 34633, Diff=3.28209e-07
Step 34634, Diff=3.28109e-07
Step 34635, Diff=3.2801e-07
Step 34636, Diff=3.2791e-07
Step 34637, Diff=3.27811e-07
Step 34638, Diff=3.27711e-07
